1138	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   7.417692E+33   3.055834E+10   1.701274E-13   0.000000E+00   8.283174E-01   1.122598E-01   3.835181E-02   1.547146E-02   5.247069E-03   3.461066E-04   5.795286E-06   3.027995E-07   1.890181E-07   1.967874E-11   1.293142E-10   4.140419E-10   3.433822E-08
   7.429371E+33   3.061643E+10   1.612482E-13   0.000000E+00   8.338056E-01   1.087361E-01   3.684512E-02   1.508467E-02   5.192101E-03   3.304353E-04   5.532207E-06   2.889284E-07   1.802887E-07   1.873616E-11   1.230768E-10   3.926320E-10   3.254621E-08
   7.441042E+33   3.067461E+10   1.538315E-13   0.000000E+00   8.385470E-01   1.056864E-01   3.555456E-02   1.474348E-02   5.145591E-03   3.171776E-04   5.309700E-06   2.772063E-07   1.729173E-07   1.794289E-11   1.178307E-10   3.747344E-10   3.104935E-08
   7.452750E+33   3.073318E+10   1.465259E-13   0.000000E+00   8.432434E-01   1.026648E-01   3.427798E-02   1.440446E-02   5.099676E-03   3.040904E-04   5.090063E-06   2.656371E-07   1.656428E-07   1.716050E-11   1.126572E-10   3.571026E-10   2.957492E-08
   7.464413E+33   3.079173E+10   1.397926E-13   0.000000E+00   8.477042E-01   9.979015E-02   3.307404E-02   1.407759E-02   5.056842E-03   2.918832E-04   4.885241E-06   2.548566E-07   1.588690E-07   1.643425E-11   1.078577E-10   3.408397E-10   2.821597E-08
   7.476488E+33   3.085269E+10   1.329961E-13   0.000000E+00   8.522351E-01   9.686908E-02   3.185316E-02   1.374453E-02   5.013501E-03   2.795327E-04   4.678023E-06   2.439516E-07   1.520179E-07   1.570017E-11   1.030071E-10   3.244218E-10   2.684426E-08
   7.488507E+33   3.091358E+10   1.266962E-13   0.000000E+00   8.566029E-01   9.404488E-02   3.068950E-02   1.341715E-02   4.972779E-03   2.679288E-04   4.483379E-06   2.337173E-07   1.455932E-07   1.501420E-11   9.847739E-11   3.091905E-10   2.557277E-08
   7.500572E+33   3.097490E+10   1.204818E-13   0.000000E+00   8.609524E-01   9.123100E-02   2.953313E-02   1.308994E-02   4.932446E-03   2.564367E-04   4.290624E-06   2.235849E-07   1.392339E-07   1.433593E-11   9.399939E-11   2.941622E-10   2.431855E-08
   7.512614E+33   3.103623E+10   1.143962E-13   0.000000E+00   8.652992E-01   8.841823E-02   2.837885E-02   1.276171E-02   4.892462E-03   2.450451E-04   4.099597E-06   2.135511E-07   1.329409E-07   1.366683E-11   8.958466E-11   2.794337E-10   2.309031E-08
   7.533598E+33   3.114311E+10   1.060660E-13   0.000000E+00   8.713598E-01   8.449360E-02   2.678345E-02   1.229197E-02   4.837580E-03   2.294097E-04   3.837418E-06   1.997824E-07   1.243066E-07   1.274945E-11   8.353253E-11   2.592692E-10   2.140902E-08
   7.554670E+33   3.125040E+10   9.565568E-14   0.000000E+00   8.792924E-01   7.934957E-02   2.470625E-02   1.167103E-02   4.767467E-03   2.094377E-04   3.502651E-06   1.822259E-07   1.133107E-07   1.158770E-11   7.587652E-11   2.340334E-10   1.930790E-08
   7.575681E+33   3.135712E+10   8.425235E-14   0.000000E+00   8.882648E-01   7.352017E-02   2.238700E-02   1.094741E-02   4.689879E-03   1.873378E-04   3.132284E-06   1.628146E-07   1.011599E-07   1.030726E-11   6.744248E-11   2.063718E-10   1.700633E-08
   7.596819E+33   3.146386E+10   7.396210E-14   0.000000E+00   8.967284E-01   6.801256E-02   2.021888E-02   1.025168E-02   4.618460E-03   1.670175E-04   2.791852E-06   1.449928E-07   9.001567E-08   9.138440E-12   5.975080E-11   1.813787E-10   1.492940E-08
   7.618079E+33   3.157023E+10   6.551547E-14   0.000000E+00   9.036869E-01   6.348417E-02   1.843620E-02   9.679889E-03   4.559757E-03   1.503221E-04   2.512153E-06   1.303513E-07   8.086057E-08   8.178473E-12   5.343380E-11   1.608621E-10   1.322457E-08
   7.639466E+33   3.167674E+10   5.857440E-14   0.000000E+00   9.098800E-01   5.944341E-02   1.687809E-02   9.149965E-03   4.509921E-03   1.361433E-04   2.274747E-06   1.179485E-07   7.311925E-08   7.373396E-12   4.814453E-11   1.439641E-10   1.182359E-08
   7.650630E+33   3.173257E+10   5.371044E-14   0.000000E+00   9.143752E-01   5.650717E-02   1.575584E-02   8.758957E-03   4.474473E-03   1.260581E-04   2.105927E-06   1.091367E-07   6.762368E-08   6.803968E-12   4.440617E-11   1.321104E-10   1.084185E-08
   7.661773E+33   3.178838E+10   5.154584E-14   0.000000E+00   9.164679E-01   5.513909E-02   1.523859E-02   8.572326E-03   4.458395E-03   1.214841E-04   2.029385E-06   1.051459E-07   6.513732E-08   6.547533E-12   4.272417E-11   1.268281E-10   1.040494E-08
   7.672932E+33   3.184443E+10   4.937943E-14   0.000000E+00   9.185634E-01   5.376915E-02   1.472071E-02   8.385402E-03   4.442299E-03   1.169053E-04   1.952762E-06   1.011511E-07   6.264842E-08   6.290847E-12   4.104055E-11   1.215412E-10   9.967660E-09
   7.684066E+33   3.190051E+10   4.726552E-14   0.000000E+00   9.206533E-01   5.240076E-02   1.420665E-02   8.198367E-03   4.426445E-03   1.123956E-04   1.877307E-06   9.721919E-08   6.020000E-08   6.038907E-12   3.938880E-11   1.163790E-10   9.540978E-09
   7.704417E+33   3.200314E+10   4.426739E-14   0.000000E+00   9.236186E-01   5.046123E-02   1.347736E-02   7.930956E-03   4.403953E-03   1.059985E-04   1.770274E-06   9.164187E-08   5.672695E-08   5.681547E-12   3.704593E-11   1.090573E-10   8.935821E-09
   7.724776E+33   3.210624E+10   4.043865E-14   0.000000E+00   9.274869E-01   4.792912E-02   1.253033E-02   7.579167E-03   4.374960E-03   9.775407E-05   1.632353E-06   8.445886E-08   5.225619E-08   5.222541E-12   3.403797E-11   9.970108E-11   8.163003E-09
   7.746422E+33   3.221630E+10   3.663129E-14   0.000000E+00   9.314053E-01   4.536322E-02   1.157485E-02   7.219621E-03   4.345892E-03   8.949040E-05   1.494128E-06   7.726332E-08   4.777949E-08   4.763799E-12   3.103289E-11   9.039166E-11   7.394498E-09
   7.768054E+33   3.232663E+10   3.331201E-14   0.000000E+00   9.349441E-01   4.304428E-02   1.071844E-02   6.889380E-03   4.320155E-03   8.217539E-05   1.371800E-06   7.090096E-08   4.382430E-08   4.359970E-12   2.838945E-11   8.226648E-11   6.724506E-09
   7.788025E+33   3.242880E+10   3.027574E-14   0.000000E+00   9.382468E-01   4.087923E-02   9.922513E-03   6.578300E-03   4.296401E-03   7.542493E-05   1.258929E-06   6.503340E-08   4.017837E-08   3.988492E-12   2.595880E-11   7.482915E-11   6.111633E-09
   7.808015E+33   3.253118E+10   2.737231E-14   0.000000E+00   9.414713E-01   3.876460E-02   9.148797E-03   6.271699E-03   4.273482E-03   6.891051E-05   1.150021E-06   5.937477E-08   3.666391E-08   3.631182E-12   2.362186E-11   6.771232E-11   5.525572E-09
   7.822543E+33   3.260585E+10   2.509412E-14   0.000000E+00   9.440260E-01   3.708893E-02   8.537022E-03   6.027707E-03   4.255422E-03   6.377704E-05   1.064205E-06   5.491705E-08   3.389592E-08   3.350046E-12   2.178351E-11   6.212624E-11   5.065714E-09
   7.837084E+33   3.268074E+10   2.367126E-14   0.000000E+00   9.456729E-01   3.600814E-02   8.145217E-03   5.868125E-03   4.243979E-03   6.052565E-05   1.009864E-06   5.209651E-08   3.214578E-08   3.172871E-12   2.062573E-11   5.863367E-11   4.778505E-09
   7.851696E+33   3.275635E+10   2.239289E-14   0.000000E+00   9.471797E-01   3.501905E-02   7.788069E-03   5.720944E-03   4.233612E-03   5.758056E-05   9.606484E-07   4.954315E-08   3.056208E-08   3.012849E-12   1.958043E-11   5.549379E-11   4.520459E-09
   7.866266E+33   3.283219E+10   2.122897E-14   0.000000E+00   9.485816E-01   3.409849E-02   7.457214E-03   5.582720E-03   4.224076E-03   5.487272E-05   9.154042E-07   4.719712E-08   2.910769E-08   2.866225E-12   1.862310E-11   5.263283E-11   4.285515E-09
   7.877442E+33   3.289114E+10   2.018289E-14   0.000000E+00   9.498523E-01   3.326403E-02   7.157841E-03   5.456990E-03   4.215472E-03   5.242966E-05   8.745864E-07   4.508105E-08   2.779611E-08   2.734116E-12   1.776070E-11   5.006072E-11   4.074355E-09
   7.888574E+33   3.295002E+10   1.926125E-14   0.000000E+00   9.509730E-01   3.252801E-02   6.893848E-03   5.346044E-03   4.207888E-03   5.027615E-05   8.386066E-07   4.321585E-08   2.664006E-08   2.617685E-12   1.700066E-11   4.779453E-11   3.888316E-09
   7.899781E+33   3.300944E+10   1.825040E-14   0.000000E+00   9.522204E-01   3.170862E-02   6.600868E-03   5.221781E-03   4.199512E-03   4.789829E-05   7.988827E-07   4.115730E-08   2.536459E-08   2.489426E-12   1.616367E-11   4.530766E-11   3.684268E-09
   7.911018E+33   3.306893E+10   1.725980E-14   0.000000E+00   9.534397E-01   3.090778E-02   6.314362E-03   5.100464E-03   4.191316E-03   4.557088E-05   7.600007E-07   3.914225E-08   2.411600E-08   2.363835E-12   1.534405E-11   4.287084E-11   3.484308E-09
   7.929136E+33   3.316417E+10   1.573846E-14   0.000000E+00   9.553752E-01   2.963591E-02   5.862488E-03   4.905194E-03   4.178530E-03   4.194174E-05   6.993858E-07   3.600350E-08   2.217260E-08   2.169033E-12   1.407364E-11   3.912392E-11   3.177211E-09
   7.947346E+33   3.325949E+10   1.427295E-14   0.000000E+00   9.573465E-01   2.833974E-02   5.407319E-03   4.701492E-03   4.165902E-03   3.835583E-05   6.395158E-07   3.290758E-08   2.025812E-08   1.978227E-12   1.283077E-11   3.550707E-11   2.881378E-09
   7.965549E+33   3.335452E+10   1.298368E-14   0.000000E+00   9.590982E-01   2.718782E-02   5.003635E-03   4.519739E-03   4.154741E-03   3.518642E-05   5.866033E-07   3.017212E-08   1.856694E-08   1.809850E-12   1.173423E-11   3.232396E-11   2.621121E-09
   7.983843E+33   3.344986E+10   1.189693E-14   0.000000E+00   9.605962E-01   2.620265E-02   4.659364E-03   4.363389E-03   4.145262E-03   3.249674E-05   5.417043E-07   2.785177E-08   1.713285E-08   1.667287E-12   1.080609E-11   2.963935E-11   2.401742E-09
   8.002995E+33   3.354990E+10   1.090343E-14   0.000000E+00   9.619777E-01   2.529411E-02   4.342424E-03   4.218685E-03   4.136560E-03   3.002796E-05   5.004952E-07   2.572257E-08   1.581717E-08   1.536610E-12   9.955498E-12   2.718430E-11   2.201189E-09
   8.022162E+33   3.365044E+10   1.018422E-14   0.000000E+00   9.630133E-01   2.461280E-02   4.106411E-03   4.108658E-03   4.130159E-03   2.821135E-05   4.701793E-07   2.415755E-08   1.485087E-08   1.440980E-12   9.333498E-12   2.540461E-11   2.056003E-09
   8.034258E+33   3.371485E+10   9.583909E-15   0.000000E+00   9.638889E-01   2.403666E-02   3.907337E-03   4.015150E-03   4.124783E-03   2.668577E-05   4.447225E-07   2.284379E-08   1.403995E-08   1.360835E-12   8.812360E-12   2.391840E-11   1.934820E-09
   8.046344E+33   3.377927E+10   9.105847E-15   0.000000E+00   9.645869E-01   2.357741E-02   3.748680E-03   3.940574E-03   4.120500E-03   2.547030E-05   4.244406E-07   2.179712E-08   1.339390E-08   1.296992E-12   8.397228E-12   2.273478E-11   1.838314E-09
   8.058490E+33   3.384403E+10   8.578961E-15   0.000000E+00   9.653603E-01   2.306866E-02   3.573100E-03   3.857612E-03   4.115770E-03   2.412748E-05   4.020343E-07   2.064097E-08   1.268035E-08   1.226515E-12   7.939018E-12   2.143002E-11   1.731952E-09
   8.070643E+33   3.390877E+10   8.075483E-15   0.000000E+00   9.661132E-01   2.257293E-02   3.402647E-03   3.776816E-03   4.111203E-03   2.283241E-05   3.804276E-07   1.952660E-08   1.199290E-08   1.158752E-12   7.498638E-12   2.018225E-11   1.630315E-09
   8.087600E+33   3.399882E+10   7.479693E-15   0.000000E+00   9.670071E-01   2.198485E-02   3.200520E-03   3.680101E-03   4.105791E-03   2.129801E-05   3.548286E-07   1.820642E-08   1.117853E-08   1.078500E-12   6.977119E-12   1.870555E-11   1.510042E-09
   8.104634E+33   3.408918E+10   6.905044E-15   0.000000E+00   9.679065E-01   2.139284E-02   2.998707E-03   3.581389E-03   4.100467E-03   1.978777E-05   3.296398E-07   1.690874E-08   1.037881E-08   1.000036E-12   6.467691E-12   1.727875E-11   1.394035E-09
   8.116606E+33   3.415314E+10   6.413802E-15   0.000000E+00   9.686774E-01   2.088534E-02   2.825793E-03   3.496693E-03   4.095910E-03   1.849498E-05   3.080782E-07   1.579801E-08   9.694335E-09   9.328989E-13   6.031832E-12   1.605890E-11   1.294867E-09
   8.128546E+33   3.421717E+10   6.075033E-15   0.000000E+00   9.692243E-01   2.052530E-02   2.703765E-03   3.435963E-03   4.092723E-03   1.759125E-05   2.930083E-07   1.502223E-08   9.216576E-09   8.861737E-13   5.728674E-12   1.521667E-11   1.226477E-09
   8.140511E+33   3.428166E+10   5.742852E-15   0.000000E+00   9.697619E-01   2.017138E-02   2.583868E-03   3.376210E-03   4.089595E-03   1.670403E-05   2.782140E-07   1.426069E-08   8.747610E-09   8.403202E-13   5.431187E-12   1.439073E-11   1.159418E-09
   8.152426E+33   3.434623E+10   5.437505E-15   0.000000E+00   9.702588E-01   1.984425E-02   2.473157E-03   3.320862E-03   4.086710E-03   1.588631E-05   2.645792E-07   1.355892E-08   8.315509E-09   7.980950E-13   5.157273E-12   1.363134E-11   1.097775E-09
   8.166369E+33   3.442280E+10   5.108226E-15   0.000000E+00   9.707956E-01   1.949087E-02   2.353599E-03   3.261032E-03   4.083597E-03   1.500376E-05   2.498635E-07   1.280155E-08   7.849191E-09   7.525343E-13   4.861733E-12   1.281236E-11   1.031302E-09
   8.180187E+33   3.449940E+10   4.797519E-15   0.000000E+00   9.713108E-01   1.915166E-02   2.239194E-03   3.203247E-03   4.080635E-03   1.416401E-05   2.358630E-07   1.208130E-08   7.405896E-09   7.092995E-13   4.581385E-12   1.203900E-11   9.685768E-10
   8.196717E+33   3.459184E+10   4.465121E-15   0.000000E+00   9.718656E-01   1.878642E-02   2.116157E-03   3.140877E-03   4.077456E-03   1.326288E-05   2.208398E-07   1.130855E-08   6.930358E-09   6.629500E-13   4.280882E-12   1.121143E-11   9.014728E-10
   8.213121E+33   3.468454E+10   4.171225E-15   0.000000E+00   9.723699E-01   1.845434E-02   2.004894E-03   3.083556E-03   4.074609E-03   1.245588E-05   2.073883E-07   1.061708E-08   6.505093E-09   6.216116E-13   4.013022E-12   1.047888E-11   8.421411E-10
   8.227947E+33   3.476924E+10   3.901317E-15   0.000000E+00   9.728378E-01   1.814628E-02   1.901872E-03   3.030182E-03   4.071982E-03   1.171124E-05   1.949770E-07   9.979239E-09   6.112888E-09   5.835246E-13   3.766281E-12   9.805823E-12   7.876517E-10
   8.242687E+33   3.485420E+10   3.635676E-15   0.000000E+00   9.732998E-01   1.784204E-02   1.800169E-03   2.977431E-03   4.069391E-03   1.097670E-05   1.827345E-07   9.350143E-09   5.726104E-09   5.459817E-13   3.523090E-12   9.143278E-12   7.340239E-10
   8.257387E+33   3.493972E+10   3.329557E-15   0.000000E+00   9.738415E-01   1.748534E-02   1.681095E-03   2.915422E-03   4.066366E-03   1.011931E-05   1.684469E-07   8.616416E-09   5.275252E-09   5.023366E-13   3.240532E-12   8.378879E-12   6.722236E-10
   8.272087E+33   3.502540E+10   3.139691E-15   0.000000E+00   9.741847E-01   1.725930E-02   1.606029E-03   2.875715E-03   4.064476E-03   9.583769E-06   1.595235E-07   8.158321E-09   4.993857E-09   4.751355E-13   3.064487E-12   7.904464E-12   6.338927E-10
   8.286617E+33   3.511031E+10   2.960635E-15   0.000000E+00   9.745098E-01   1.704524E-02   1.535011E-03   2.838031E-03   4.062692E-03   9.078052E-06   1.510971E-07   7.725771E-09   4.728170E-09   4.494596E-13   2.898324E-12   7.457003E-12   5.977439E-10
   8.301188E+33   3.519533E+10   2.777541E-15   0.000000E+00   9.748423E-01   1.682626E-02   1.462373E-03   2.799479E-03   4.060867E-03   8.560869E-06   1.424797E-07   7.283418E-09   4.456462E-09   4.232027E-13   2.728401E-12   6.999449E-12   5.607801E-10
   8.315246E+33   3.527715E+10   2.535093E-15   0.000000E+00   9.752850E-01   1.653475E-02   1.365769E-03   2.748026E-03   4.058443E-03   7.874512E-06   1.310439E-07   6.696447E-09   4.095961E-09   3.883809E-13   2.503072E-12   6.393442E-12   5.118334E-10
   8.329361E+33   3.535914E+10   2.373369E-15   0.000000E+00   9.755952E-01   1.633048E-02   1.298634E-03   2.711401E-03   4.056786E-03   7.404781E-06   1.232201E-07   6.295369E-09   3.849913E-09   3.647384E-13   2.350256E-12   5.988235E-12   4.791832E-10
   8.343426E+33   3.544066E+10   2.212205E-15   0.000000E+00   9.759052E-01   1.612631E-02   1.231565E-03   2.674758E-03   4.055132E-03   6.935969E-06   1.154117E-07   5.895113E-09   3.604386E-09   3.411532E-13   2.197820E-12   5.584373E-12   4.466460E-10
   8.357548E+33   3.552238E+10   2.078193E-15   0.000000E+00   9.761610E-01   1.595782E-02   1.176137E-03   2.644586E-03   4.053760E-03   6.547591E-06   1.089427E-07   5.563452E-09   3.400903E-09   3.215920E-13   2.071371E-12   5.248672E-12   4.195906E-10
   8.371936E+33   3.560531E+10   1.941081E-15   0.000000E+00   9.764233E-01   1.578511E-02   1.119341E-03   2.613640E-03   4.052355E-03   6.149867E-06   1.023181E-07   5.223830E-09   3.192543E-09   3.015657E-13   1.941921E-12   4.905173E-12   3.919092E-10
   8.386377E+33   3.568849E+10   1.820203E-15   0.000000E+00   9.766637E-01   1.562678E-02   1.067623E-03   2.584902E-03   4.051093E-03   5.792245E-06   9.636294E-08   4.918817E-09   3.005580E-09   2.836671E-13   1.826324E-12   4.601733E-12   3.675050E-10
   8.399851E+33   3.576722E+10   1.703454E-15   0.000000E+00   9.768956E-01   1.547404E-02   1.017720E-03   2.557188E-03   4.049874E-03   5.447039E-06   9.061452E-08   4.624383E-09   2.825096E-09   2.663868E-13   1.714718E-12   4.308533E-12   3.439345E-10
   8.413190E+33   3.584614E+10   1.601732E-15   0.000000E+00   9.771012E-01   1.533868E-02   9.736202E-04   2.532489E-03   4.048803E-03   5.143654E-06   8.556309E-08   4.365754E-09   2.666620E-09   2.512397E-13   1.616926E-12   4.053367E-12   3.233972E-10
   8.427589E+33   3.593253E+10   1.494842E-15   0.000000E+00   9.773177E-01   1.519607E-02   9.271818E-04   2.506445E-03   4.047676E-03   4.824444E-06   8.024824E-08   4.093655E-09   2.499901E-09   2.353089E-13   1.514080E-12   3.785264E-12   3.018165E-10
   8.441874E+33   3.601906E+10   1.409576E-15   0.000000E+00   9.774948E-01   1.507946E-02   8.893646E-04   2.484975E-03   4.046765E-03   4.566561E-06   7.595519E-08   3.873999E-09   2.365387E-09   2.224877E-13   1.431354E-12   3.571149E-12   2.846012E-10
   8.455092E+33   3.609992E+10   1.328551E-15   0.000000E+00   9.776635E-01   1.496837E-02   8.533523E-04   2.464503E-03   4.045898E-03   4.321190E-06   7.187050E-08   3.665016E-09   2.237418E-09   2.102933E-13   1.352678E-12   3.367785E-12   2.682422E-10
   8.468234E+33   3.618097E+10   1.253129E-15   0.000000E+00   9.778208E-01   1.486476E-02   8.197771E-04   2.445401E-03   4.045091E-03   4.092553E-06   6.806443E-08   3.470297E-09   2.118188E-09   1.989341E-13   1.279392E-12   3.178466E-12   2.530143E-10
   8.480924E+33   3.626000E+10   1.177799E-15   0.000000E+00   9.779767E-01   1.476210E-02   7.864634E-04   2.426521E-03   4.044288E-03   3.865119E-06   6.427818E-08   3.276556E-09   1.999535E-09   1.876208E-13   1.206390E-12   2.989452E-12   2.378051E-10
   8.493559E+33   3.633913E+10   1.117051E-15   0.000000E+00   9.781069E-01   1.467636E-02   7.588042E-04   2.410577E-03   4.043628E-03   3.678389E-06   6.117028E-08   3.117658E-09   1.902297E-09   1.783819E-13   1.146820E-12   2.836763E-12   2.255398E-10
   8.502867E+33   3.639778E+10   1.062254E-15   0.000000E+00   9.782240E-01   1.459924E-02   7.339109E-04   2.396247E-03   4.043034E-03   3.510186E-06   5.837068E-08   2.974514E-09   1.814694E-09   1.700563E-13   1.093135E-12   2.699065E-12   2.144762E-10
   8.512158E+33   3.645651E+10   1.018033E-15   0.000000E+00   9.783205E-01   1.453567E-02   7.134632E-04   2.384354E-03   4.042549E-03   3.372954E-06   5.608689E-08   2.857801E-09   1.743301E-09   1.632856E-13   1.049497E-12   2.587782E-12   2.055478E-10
   8.521450E+33   3.651546E+10   9.738750E-16   0.000000E+00   9.784170E-01   1.447217E-02   6.930403E-04   2.372475E-03   4.042065E-03   3.235902E-06   5.380608E-08   2.741242E-09   1.672001E-09   1.565240E-13   1.005918E-12   2.476656E-12   1.966321E-10
